feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
53.0,-10.891633503259175,0.3384790481030141,6.0,2.0,222.0,47.0,10.0,1.0,0.3710081455268457,1.0,4.782557984980149,41.0,6.0,6.0,6.0,0.4695954519773822,5.679937815291932,4.0,6.299613065048261,0.3959526882169804,0.201300765823477,5.0,11.0,6.0,3.0,3.331739667835885,6.0,16.6,1.2170179521857054,0.5968397321913077,0.2727141429141494,0.4252150138501323,0.8095698902147308,1.3279930271641167,4.595811536352284,2.0,158.0,2.0,0.7650381145695597,9.050440919687668,0.6360567856845929,1.0,0.6208930292944177,19.0,5.439150788581566,2.0704533742983657,1.038130882156976,4.807634911017776,3.607694432688128,60.7,5.243767855366778,0.9093580083092776,4.529261397422049,48.0,20.0,8.52399682114189,0.0,1.7897270889922894,1.7368374709191667,-14.660537318430972,8.0,4.0,1.0,0.4144670613225424,3.6518105807462073,0.0713570061271156,17.534498547234175,1.0,34.1,61.0,10.0,2.0,1.0,1.1239452044977436,39.0,48.0,0.0954414540635071,2.0,2.0,3.753487627169749,43.0,3.0,6.0,88.0,0.6841672717019799,1.571585746432067,2.0,1.0,55.0,8.0,2.284049893540428,168.0,2.0,8.0,7.005124067116974,7.0,44.0,7.0,1.152047047744434,0.4473988948224162,4.65424870799143,0.3162345868358572,7.0,0.4112519548691521,3.0,2.0,18.2,7.418935661525389,46.0,0.0,0.1474359641530617,51.0,0.532412476756732,2.675493802717815,2.0,61.0,0.420292488252967,2.0,52.0
47.0,9.85920306428523,0.5664584294949794,9.0,4.0,229.0,43.0,9.0,1.0,2.456372362534875,1.0,6.109081586314485,26.0,8.0,2.0,72.0,0.279376694573523,0.2266342504447089,2.0,4.875125929004067,0.3200771995306794,2.075036793218572,1.0,2.0,3.0,6.0,3.306824275192352,8.0,11.2,3.5275547855299525,-0.1244524052000306,0.5189059898819082,0.1985632783711005,0.729241566682694,0.3236573145416025,0.9005386897661082,1.0,123.0,5.0,3.8370645564983783,0.9545207920378114,1.6295957325436008,1.0,1.213287880271869,2.0,6.552787253360341,2.8718337648481453,8.291614085849623,0.4624012614324424,2.2673391940102627,72.4,2.1153143443361944,1.1600872663374024,0.3056925023866296,52.0,3.0,3.3466808941214605,2.0,4.307249854054828,0.4477851301454743,9.848947640721365,28.0,3.0,3.0,2.196173348210616,6.448718431697683,0.0365553380916942,6.663370511844164,2.0,38.2,50.0,7.0,1.0,1.0,0.2292494848857557,11.0,28.0,0.9198473576734544,3.0,1.0,3.476081252128468,21.0,8.0,7.0,65.0,0.906225193874564,1.178559773476378,79.0,0.0,50.0,,2.284266484419003,172.5,0.0,8.0,1.0089107273354831,8.0,45.0,1.0,0.8323309267856387,1.9807361910684385,2.547720930162096,0.184301310985142,1.0,0.4055647064290501,5.0,1.0,20.4,6.152308095052445,53.0,3.0,0.2094215743476641,54.0,0.4999684096663738,9.122980105661846,1087.0,57.0,1.2325489184540093,2.0,47.0
44.0,-7.5258382398651475,0.741799967129791,7.0,2.0,232.0,51.0,7.0,7.0,6.101674287290111,2.0,-0.6549065038673458,35.0,7.0,7.0,54.0,0.3158220980600426,2.2106253162762384,1.0,3.33859998146212,0.1373506760343796,0.6917835329647178,1.0,1.0,4.0,4.0,8.146305614237725,9.0,7.6,1.5009259227362104,-5.574126143947512,0.7630941386636622,0.0049346414489618,1.2818189307946102,0.8603486813991804,1.013082049145844,2.0,130.0,2.0,3.676089837723163,6.336131043666642,-0.8445576327325357,0.0,4.155623502523632,2.0,-1.6892814805546448,1.6044757429816776,1.343844395780153,1.3982281746138578,3.578999820998148,65.5,1.7492874345830798,1.849964364745436,1.3804946578832,45.0,12.0,5.459975639991276,7.0,0.3547091175144308,0.3236834142332258,-7.603536293061597,2.0,6.0,2.0,0.0345259207034955,3.528684316443563,0.4828417892163202,3.015384198323005,3.0,48.2,53.0,8.0,3.0,1.0,0.0087155775456208,9.0,6.0,0.4658568302427376,2.0,7.0,2.690586906905119,29.0,8.0,9.0,84.0,0.038400102168763,1.1299587987166226,15.0,5.0,49.0,7.0,1.0390760921736677,180.6,4.0,,6.2816890852582485,6.0,47.0,2.0,0.8236768714128636,1.3777720763022958,1.3058786617260434,0.4855625526655709,6.0,1.3938614168517849,1.0,1.0,14.9,5.012132540108704,41.0,5.0,0.4731026728611782,49.0,0.8036229001140959,1.067082467542894,3.0,46.0,0.5518574699273208,0.0,55.0
43.0,2.4708080757353863,0.8861808256654173,9.0,1.0,131.0,51.0,7.0,6.0,3.389988260530778,1.0,-0.7425563661619178,34.0,7.0,6.0,79.0,0.2135718499096414,7.638737869042089,7.0,8.018570336377255,0.7002212323455175,0.4889749302162172,7.0,2.0,2.0,8.0,5.331512749368982,6.0,21.9,3.1151646460970834,7.332425607357826,0.7447643278360504,0.0536788289798934,1.3095989490193671,1.7181573495885716,26.34569214051556,0.0,136.0,3.0,-1.9386064095512063,-11.18199514127971,-0.1296896074976524,0.0,0.6226975916647546,3.0,4.750156928435672,2.7683489556284617,10.793613928433112,2.4522326045882203,1.6544761181709653,62.2,4.4181833068098175,0.0867666946544606,0.6853800682809578,40.0,58.0,7.837010136174098,3.0,7740.621134247523,-1.8968819999415751,-2.050321278730216,25.0,1.0,3.0,1.4731106757286043,2.9470561276353338,0.2209578044274906,2.928620661904951,1.0,22.3,44.0,7.0,1.0,0.0,1.9223155081966588,33.0,56.0,0.7781834392117571,3.0,1.0,3.0973147531662844,57.0,4.0,7.0,75.0,0.3473813064918987,5.096823692133885,33.0,7.0,10.0,9.0,1.0983780609686764,149.2,0.0,7.0,1.6172611864866442,7.0,53.0,14.0,15.683176013210176,3.843916311931349,0.4588989624021212,0.9604223372753408,4.0,1.4197568115361825,6.0,6.0,37.3,2.597890635613856,53.0,7.0,1.382107193019933,44.0,0.9248235072778648,0.6962185088426047,0.0,48.0,0.5792812229913081,2.0,56.0
64.0,-5.965951799622181,0.1979520379681758,6.0,5.0,124.0,38.0,9.0,3.0,1.560945170532277,5.0,1.906807394299504,42.0,9.0,1.0,18.0,0.0666586410316204,0.3632935922220985,1.0,4.107705417022566,0.9310551404358356,0.796825766927757,7.0,14.0,3.0,6.0,6.352493032285808,9.0,4.6,2.479093602934599,0.2815715719739251,0.1865495287312605,0.2111800371690338,0.0569658174336163,1.1279824833541865,3.914339068627752,1.0,117.0,0.0,-0.99428981558981,-1.6061129938486116,0.2414398417778309,2.0,2.925602992502541,17.0,-6.014379386168067,0.1065844384680058,0.7672502250668128,1.606984751843829,4.436898463144814,53.0,0.4717811890413106,1.6488727626368738,1.863833170276808,45.0,42.0,0.7692656906352029,3.0,0.5221680612214341,-0.293569422023277,22.138370160408623,25.0,1.0,0.0,0.0368473333696565,0.5774956930314441,1.008740069426616,4.0471992766589695,4.0,16.5,52.0,7.0,0.0,0.0,1.7529190520776152,39.0,6.0,0.962900975946178,4.0,4.0,4.350368806269201,23.0,3.0,7.0,74.0,0.7385231347711106,0.9395646418982316,31.0,6.0,17.0,9.0,1.2881940684340092,158.6,1.0,9.0,8.545083427804265,8.0,47.0,3.0,0.7612702565379958,2.15739091431195,3.730863951250047,0.6920997210262799,8.0,0.5510329818523073,1.0,2.0,30.7,2.037077805843967,41.0,2.0,1.713527336993104,58.0,0.5715962430587607,1.0487721566736867,0.0,46.0,0.7361121948610271,2.0,58.0
50.0,-1.1198202962182373,0.709607990281306,7.0,9.0,212.0,57.0,7.0,4.0,5.209079381775745,1.0,5.534572403339198,26.0,7.0,2.0,71.0,0.0409322206628032,0.0573289147106703,15.0,12435.810279843903,0.0722604547912351,0.3945880913155731,6.0,1.0,1.0,10.0,9.220496191264534,7.0,8.1,8.262221254384444,1.7490275309271932,0.1460866963860989,0.6375889051487967,0.6969670705448399,0.1644446462111669,2.1682996831851424,2.0,131.0,2.0,0.726394165209158,-4.999746153928734,1.125397921367063,1.0,4.807412421794356,6.0,2.751361652598525,4.504590605002911,2.79862682842557,3.4838303814570604,4.299339971407815,79.6,0.4688535453543171,1.0926663510052732,0.1235833608676582,57.0,40.0,6.264594985536683,1.0,2.672818696051082,-1.9131398134287667,-21.39984122868537,6.0,0.0,0.0,0.9658952705532718,1.1137604702039592,1.1386316299333807,0.8098538354772937,3.0,40.0,55.0,5.0,4.0,1.0,0.1456839071403691,9.0,11.0,0.2771539830650601,3.0,3.0,6.975277383603699,24.0,6.0,8.0,86.0,0.9393469721752644,2.254599122257472,13.0,8.0,43.0,8.0,0.9048187332303764,175.6,4.0,6.0,1.460247956883047,7.0,57.0,2.0,5.503118557386979,2.260294664449288,0.6168151794262359,0.183468714713321,4.0,1.2445737718433578,3.0,7.0,26.3,8.09876245183071,50.0,7.0,0.096681438906159,40.0,0.5761152996212783,0.1760729492066195,2.0,40.0,0.1850002166058222,3.0,47.0
50.0,-6.219568154162249,0.801286613933999,7.0,7.0,194.0,59.0,8.0,1.0,2.404756948364986,5.0,-1.9221789013708368,21.0,6.0,6.0,8.0,0.8753285021644573,5.4411675835259015,1.0,2.2754836488638848,0.8254421557319828,0.1529696504960771,3.0,3.0,3.0,5.0,1.9657200182441763,11.0,29.4,5.118019429156267,13.903042840097834,0.5127431086264179,0.6888871688797914,1.4231559524150044,2.817231063682723,19.55242438444354,0.0,114.0,2.0,4.273256719817335,-0.0126520968086525,-0.9128650867276258,1.0,7.16445034713658,8.0,3868.5095351894443,0.0738936874570566,1.5555269659774784,1.3412117838712174,2.538457597903093,58.38,0.1782686348220394,2.412280550230455,1.5635464757091568,66.0,45.0,9.438810238095472,3.0,2.04256490771495,-1.119177596218707,10.720468772161382,16.0,5.0,2.0,1.558169548345405,5.8730801819596445,6.121490343112506,2.030823874401159,2.0,29.0,46.0,7.0,2.0,0.0,0.4991013532809259,27.0,57.0,0.8106600416349902,6.0,3.0,3.7829403917646753,23.0,1.0,8.0,83.0,0.5773838234081409,2.369424929926187,22.0,1.0,58.0,7.0,0.4509043109494789,166.0,1.0,7.0,2.2993622045235247,9.0,44.0,3.0,8.666454446511434,3.145378609852329,1.202437010560197,0.3856651603648411,8.0,0.7121026571116783,3.0,3.0,20.8,2.28206436867544,50.0,4.0,0.0371287580479206,54.0,0.7883629935699552,3.5855300368830534,1.0,52.0,3.2901071878167136,1.0,53.0
61.0,6.842566916919376,0.0500720499952555,9.0,4.0,101.0,44.0,10.0,4.0,11.728974776232755,2.0,-9.007393083595048,12.0,7.0,6.0,51.0,0.8757389756571748,1.4052105948242275,2.0,1.0866496323515242,0.5080523320679928,0.1008395701322821,4.0,1.0,5.0,4.0,2.6564533867855245,7.0,18.2,2.2897225809072514,3.384712041149797,0.0924402108442246,0.3474392564015083,0.2574369617666528,1.4983707246629576,0.6323904861454865,2.0,151.0,1.0,-0.5699625344339375,-11.645031190327485,0.9716389669757284,4.0,2.714643070273431,6.0,-7.592349571337088,0.4623525142762187,4.2352455229122805,0.9361008519417712,10.526658484631236,63.8,4.834966203715335,0.4309386809508702,1.4816168388651576,49.0,24.0,5.315286523480539,1.0,0.0850209741363401,-2.549217605156795,-2.6245157922019717,24.0,2.0,2.0,1.065349072090228,1.5574667684754602,0.4995628959476546,1.5683284771842003,3.0,27.1,42.0,7.0,1.0,0.0,2.868182497851901,33.0,47.0,0.4907020383718683,4.0,3.0,3.989861322642276,59.0,1.0,7.0,90.0,0.2316766736490032,0.1894729916888125,44.0,4.0,0.0,9.0,,152.7,1.0,6.0,2.9212531715084067,8.0,50.0,1.0,11.237110922022522,3.735250923517573,1.4383144867412578,0.2781580993647479,3.0,0.3605856793867635,5.0,2.0,39.9,13.361878139001211,46.0,7.0,0.304555896449365,49.0,0.0079563849355077,7.5313397189248015,3.0,45.0,0.2372956367485703,2.0,54.0
47.0,14.8934556085136,0.0279976567712177,7.0,4.0,241.0,53.0,8.0,2.0,4.059882432151095,3.0,-0.5352430289223352,39.0,9.0,9.0,50.0,0.7038339720720769,2.330364080497604,4.0,0.9882687591637812,0.0139227887814784,1.577669878298218,,1.0,6.0,2.0,3.39046608812209,7.0,16.9,2.823765107130089,-3.5635500322875933,0.7898924609464149,0.3922822479968369,4.984731258915419,2.6837689532498663,1.1061084547561886,0.0,144.0,3.0,-3.079722985230656,-7.512696839090179,1.6763173815955237,4.0,3.944345182249159,1.0,1.1216238427529768,0.1538414343098378,6.0509973088353055,2.5829647204295965,1.3524292064477812,72.3,0.957480350103939,1.6774713036793432,2.2447800674365594,52.0,7.0,6.007207447024844,0.0,1.3599562465640993,-2.447999989086893,6.374728122351505,4.0,1.0,2.0,0.6461913361832041,0.4078122375309023,0.2699242808016092,1.9213756700562552,1.0,44.8,49.0,10.0,1.0,1.0,0.3639480347248822,18.0,27.0,0.3830527489629066,3.0,5.0,2.364481634151305,32.0,2.0,10.0,564880.0,0.8010633312180807,3.731454662944991,16.0,9.0,514800.0,6.0,0.5775812573181279,170.9,1.0,9.0,6.358036084469138,7.0,61.0,1.0,2.187318609583157,13.732367001453769,1.1977404093317408,0.6394836599601207,6.0,2.8380842107668776,13.0,2.0,20.5,3.922818184139902,51.0,3.0,0.272947055934775,56.0,0.0427044761859528,3.83977919306189,1.0,56.0,0.0938644638941021,1.0,58.0
44.0,-66104.1421601493,0.8157089193073915,9.0,3.0,227.0,56.0,,1.0,2.494971454057844,3.0,3.063586955955854,11.0,5.0,6.0,24.0,0.4715925854521038,3.5436236962350254,1.0,6.892732510183308,0.5676692009589688,0.0078365354841055,6.0,5.0,4.0,3.0,3.940765460757902,8.0,-8.0,1.8942567419667715,-0.3904990358964901,0.8480639186784162,0.7831809612294586,1.5282534515689543,1.9733381467817244,2.2210796443402034,0.0,115.0,2.0,0.3875686002214558,-9.264588517186358,1.1042994986285808,1.0,1.2336139366836687,11.0,-3.672524367176861,0.1871490360524217,3.534982608108626,0.4546475870568491,2.6021827332384646,69.4,1.5691722866820772,2.683381566727795,1.4592928149436124,53.0,5.0,3.172185120946582,3.0,0.233321313549864,1.9667527208611744,0.2501937590749226,29.0,5.0,3.0,0.543019478353771,6.51654777147767,1.6224011398526783,1.183506068756231,7.0,35.2,55.0,10.0,2.0,1.0,1.2892624100888488,23.0,5.0,0.3458955750239426,3.0,1.0,3.664285062688549,22.0,4.0,8.0,76.0,0.0790422033994047,0.3171505660904234,87.0,2.0,32.0,9.0,0.3667614436647519,172.5,1.0,8.0,5.636977527795919,8.0,52.0,2.0,1.1980843677090018,1.2111622897922856,1.6814832531023585,0.8736077833496283,8.0,0.8146177896330464,1.0,4.0,13.3,16.34844252200375,52.0,4.0,3.142165123084647,48.0,0.1593031561537236,14.088765972567504,1.0,,2.506981653996676,1.0,45.0
62.0,1.4868692089556403,0.9675272290533388,8.0,8.0,178.0,57.0,6.0,1.0,1.3977670585356978,3.0,-2.457218360164559,12.0,7.0,0.0,16.0,0.498021288345817,0.7163222502959934,6.0,3.2832419323727766,0.2031869886285595,0.050058715810895,2.0,3.0,6.0,6.0,1.9891446534127777,7.0,20.0,4.450532254503579,2.384492761509173,0.3640768670888559,0.5817286500118349,0.7856548828021824,0.1236931006204864,24.885058175889103,2.0,125.0,4.0,-1.546461551441356,5.268395260445497,0.5533487863735504,3.0,6.410922424789894,0.0,12.46888044652252,2.2800493278592144,2.773106938904875,0.4103090836364968,3.135742591713304,55.3,1.4289968541559408,0.3383979366354123,2.554242994930244,51.0,39.0,4.331249056702532,3.0,0.9769841402641328,-0.1539676868178728,-2.7340371188811536,12.0,5.0,5.0,1.33036796932691,1.7805192519159263,0.7577201433146491,7.731204434314038,1.0,30.3,64.0,7.0,5.0,0.0,0.5201614760447822,23.0,1.0,0.1656152664602838,5.0,3.0,3.0027761144929523,40.0,5.0,7.0,84.0,0.3543316112447861,3.0614151975737984,61.0,9.0,20.0,7.0,0.8532566246908597,158.4,3.0,6.0,6.137981932141061,7.0,60.0,7.0,1.8769765703233776,2.7310312420521825,1.924569866975531,0.5819313250717894,2.0,0.0676123783700904,1.0,8.0,26.1,1.8111438964281967,44.0,2.0,2.51501435333636,42.0,0.8398338021971168,0.506423283683459,0.0,54.0,0.0065778628074861,3.0,54.0
51.0,-4.810368482986656,0.4580146902930348,8.0,7.0,,43.0,8.0,2.0,4.903009626284272,1.0,-0.6584439197460015,42.0,9.0,4.0,33.0,0.1471445546798891,0.4012875290323507,2.0,6.538029190672216,0.7724647804786962,0.4040591818572729,,3.0,5.0,4.0,0.73793528290219,7.0,17.8,2.3158127840775817,-2.9084516260418387,0.2531729344235867,0.4219715355550357,1.1144829416678428,0.1346875414555939,18.380580875141803,3.0,148.0,1.0,-3.1882637670384453,-2.671556522231886,-0.2909562488002247,2.0,3.361034102433113,12.0,-0.0344898092210398,1.772477853793638,4.773518826887966,1.243052266927284,7.673789714676677,64.1,1.7336547466007597,0.0457258952631666,4.711889466393792,52.0,47.0,,2.0,0.8535357288306957,-0.8894704304159835,-12.488496008698922,22.0,3.0,4.0,2.2598430157109832,7.056562202465954,1.847759661457792,0.7038181335374832,1.0,30.0,56.0,7.0,3.0,0.0,0.3724013734023874,0.0,46.0,0.1340968716461116,1.0,3.0,8.052655267579423,38.0,3.0,9.0,80.0,0.8982483331611714,0.1113427167607847,13.0,4.0,41.0,10.0,1.195608817566746,162.1,1.0,7.0,0.7401752562352099,8.0,50.0,3.0,1.969670593250675,3.890540733686784,3.0368852670703848,0.4816850441354567,5.0,0.3179699444476718,1.0,3.0,20.8,2.1862887045973145,50.0,2.0,1.064834023028112,47.0,0.1946285259977138,2.644044224078201,3.0,47.0,1.981697048390671,0.0,47.0
47.0,6.082658558933942,0.4747370517973696,9.0,3.0,181.0,48.0,9.0,2.0,0.3482541561506047,2.0,-4.1186215487699,4.0,6.0,5.0,51.0,0.0498456761582711,1.526071864190026,2.0,5.593819107731305,0.8759880467071712,4.112513189847714,1.0,3.0,5.0,5.0,12.27048096906877,9.0,7.1,8.959841808147244,-0.0361626443742584,0.3040516766278323,0.1912913833946492,3.5774387137795607,0.5926470842389014,2.944877987271272,2.0,145.0,2.0,2.588695108465818,-9.140055707597902,-0.0107741023868463,3.0,1.712079337030785,2.0,-1.9708413374372904,0.9640028398201176,1.3391716885022296,0.0211881946480734,4.317094833358173,78.6,0.5438763148347249,1.4211020375061378,1.714135070632815,33.0,38.0,1.2204281449131973,3.0,0.0724046734537455,-2.23080110663621,-4.415587909712099,20.0,4.0,0.0,1.6511932095594732,2.375365438285421,1.8068269675994544,4.50024908336778,6.0,51.4,53.0,6.0,0.0,1.0,0.3062246440904974,8.0,41.0,0.4673733464354515,3.0,1.0,0.6076442250416384,30.0,2.0,6.0,98.0,0.4245117116724459,1.469862131247384,64.0,6.0,52.0,7.0,0.0820165903501197,180.0,2.0,8.0,2.210209389477385,6.0,45.0,1.0,1.1770800527640546,12.759990071703749,2.893477003307878,0.7673920387505685,10.0,0.1018877086811349,1.0,1.0,26.6,3.264815649038916,46.0,4.0,0.4302874757504492,69.0,0.024090087194985,1.3926664042274897,0.0,43.0,0.0403223497756079,1.0,44.0
39.0,7.5876265474884415,0.7387818195855547,8.0,4.0,230.0,46.0,8.0,3.0,0.5424530913634205,4.0,-0.8705542305292474,7.0,9.0,8.0,14.0,0.0982409372494568,0.1553296758288876,5.0,7.171564387239453,0.9098622996260978,0.4144409679605298,6.0,1.0,6.0,5.0,8.952918316936938,9.0,15.1,4.353230491520073,-0.8756694781593233,0.1164977483457094,0.4331659747554564,12.458649148165078,0.2502929737337001,9.090808585794916,2.0,141.0,1.0,-1.7163982765149397,3.850986813912635,1.3367486085427602,5.0,3.6031897174833336,3.0,1.6480324536551796,0.4282582879228222,3.249401590421402,0.5877267656474153,2.23230093458982,68.7,0.3842692857998825,1.142316961271603,5.416189002712767,41.0,17.0,1.4570482050671112,2.0,2.849190249674808,3.8479038534652106,5.265107033091329,16.0,2.0,1.0,0.3687660340780149,4.126473629717772,0.1323715736626814,5.857442239018618,1.0,55.9,45.0,7.0,4.0,1.0,14.512259438676876,30.0,35.0,0.4310839090286913,3.0,1.0,3.3642079689482625,30.0,3.0,7.0,82.0,0.1285165889639233,2.379206928568666,7.0,0.0,68.0,8.0,1.1457349926914278,169.5,1.0,9.0,1.680148967177428,10.0,53.0,3.0,1.0210118839013,6.921984195263194,1.995230132026746,0.5238902419260165,6.0,1.1118937599877776,1.0,2.0,10.4,2.3109133827461275,53.0,4.0,3.345910620312888,40.0,0.3848623322345619,0.8468575842719942,3.0,42.0,0.4632483197662303,0.0,61.0
50.0,12.786916396017778,0.8648580612706637,9.0,3.0,179.0,40.0,6.0,11.0,8.743488441482677,0.0,0.0210365874466718,19.0,7.0,6.0,16.0,0.0822211155094345,8.240180334207189,2.0,6.614594900570146,0.5352388785701964,1.7689028335845256,6.0,1.0,2.0,4.0,0.8560706212563576,6.0,23.4,5.147442267618908,-6.173863851375218,0.4692912620600014,0.9089888111590122,0.3770121643412959,1.07562653253378,1.7862207629079552,0.0,128.0,1.0,0.0802194040028286,-4.277327874432956,0.2475280076599895,2.0,2.129388620550782,5.0,,0.5624453034766662,4.220802506041174,1.878990889229535,0.9963591978634688,42.1,0.885563209843517,2.638598018879533,2.582814201443207,,27.0,7.24340989393577,2.0,1.4143413288950455,-2.2067159257531204,-11.328594129666792,26.0,6.0,3.0,2.6760137328828413,0.9559636917442124,0.4409098368855851,3.276376526350357,2.0,20.7,52.0,7.0,0.0,0.0,1.8663504176412355,19.0,55.0,0.1964720806814026,9.0,1.0,9.268239679395124,24.0,3.0,8.0,88.0,0.8641049508471903,1.6292336439263448,6.0,9.0,41.0,9.0,2.968616009867262,154.1,2.0,8.0,3.6444938299758154,9.0,46.0,5.0,0.8011273739495133,1.4083538415613028,3.80932361376526,0.5856955133044276,8.0,0.1921941244836235,3.0,3.0,22.2,1.823729207011325,55.0,3.0,1.0911387608747698,59.0,0.5944235309033972,0.7240297150528923,2.0,47.0,0.1256612508491341,1.0,45.0
58.0,4.9223182717343335,0.920181844107882,10.0,6.0,132.0,53.0,10.0,3.0,1.333944430494464,1.0,0.4038488500672624,29.0,6.0,6.0,2.0,0.1792199427929823,0.7086720880298676,3.0,3.625614536055181,0.8207027782239573,0.9520254478299972,19.0,2.0,3.0,7.0,1.2521295762175475,7.0,20.4,2.2272854755644103,1.834098776870948,0.041587152844161,0.9035320293566512,4.960544053276734,0.9292640538245834,1.4904299922822366,2.0,117.0,3.0,1.242779585408913,-1.946866071105056,-0.5399350227442353,2.0,3.433616901947832,5.0,7.348218893182119,0.1323637641754562,4.050503422166945,0.8342363792144056,8.125977996385314,56.9,0.3219020785327712,0.0877981104559298,1.8392990498113844,54.0,62.0,1.2923855833655848,,2.737950408247621,-1.4890377320574626,2.619067264143838,12.0,3.0,1.0,0.7220462990001868,5.606024335185868,0.9464869736138928,5.57720886299676,1.0,23.7,62.0,10.0,3.0,0.0,0.7372846845106831,34.0,36.0,0.1520218721899787,7.0,1.0,4.253845149127403,45.0,6.0,4.0,84.0,0.2187441623067703,5.387148482222048,51.0,6.0,22.0,7.0,0.3065348185543713,145.3,2.0,8.0,4.429128149076871,5.0,45.0,4.0,2.0089024993589613,0.2292352346297768,6.0211711621980015,0.6562345581762042,9.0,0.638540920725176,1.0,3.0,33.4,3.109099350165565,61.0,3.0,1.210044648797031,50.0,0.8692705206393285,9.869362844119015,3.0,68.0,0.4820647324814555,1.0,56.0
41.0,-3.974072359073464,0.644378680331763,10.0,3.0,219.0,36.0,6.0,2.0,0.6656290455255978,1.0,-0.5926826238786264,0.0,8.0,9.0,73.0,0.6472039067640393,1.5057816750297028,1.0,5.379804388373177,0.3164544462699844,0.3629645327253615,3.0,4.0,4.0,8.0,2.337516322581738,10.0,9.9,0.168897402465643,5.455343627979882,0.9406701646284577,0.4529571432964661,1.1872673016477735,0.7951832310540299,3.3278416964426785,1.0,127.0,1.0,-5.8834249981688505,-6.60943933515194,-1.5367588986871172,0.0,3.040908587333553,3.0,-4.500127717247121,0.3487834048822781,0.8855505399585226,0.1502632511901521,5.250288412437848,66.46,0.6710254641393978,1.3611822620297025,6.309193344698519,40.0,64.0,1.930580751522167,1.0,1.634514048915428,0.7712611399079804,-5.740749752453015,11.0,3.0,3.0,1.399092296807494,5.52989440332765,1.1160767353543914,2.1734734494135446,4.0,43.6,51.0,7.0,2.0,1.0,1.2328672361312798,30.0,52.0,0.8144090873216446,6.0,2.0,5.321120218241211,31.0,3.0,6.0,74.0,0.4321280894674382,0.0548171591368608,67.0,1.0,58.0,7.0,0.3509288090551182,169.6,2.0,7.0,11.999457622748906,5.0,47.0,6.0,1.1083928802682157,0.8379713213998067,0.1631832116009146,0.0958811038952703,2.0,0.9534723046589684,3.0,9.0,15.0,2.1229131629253963,47.0,4.0,1.4869181739204604,55.0,0.5258644626266287,0.7602959137404697,1.0,56.0,0.2680957258856205,5.0,57.0
